"px","response","se"
6121,9.93510755295021,0.343806574104339
6122,9.98830472889285,0.343670620053405
6123,10.0422972793557,0.343583523846205
6124,9.96273393044664,0.351540464871761
6125,9.86857681394037,0.364067357562306
6126,9.72824352323108,0.386042129768694
6127,9.87580851550669,0.373704973206149
6128,9.98976383300786,0.366703798572808
6129,10.2183771300751,0.352051158376103
6133,9.76086760375986,0.348741976403906
6618,9.37655810608125,0.338353822150268
6620,9.33693862862982,0.338483027410881
6621,9.28369236455166,0.340778300339428
6635,9.41127867633702,0.336700181073262
6636,9.41299822352841,0.3356101188745
6637,9.42026087117394,0.334934807308007
6638,9.33819369225981,0.336728448659421
6650,8.8894536788056,0.345837454492288
6665,9.33355256358158,0.337053485655159
6667,9.41247717926944,0.335130825803458
6668,9.44762433460033,0.332929019725398
6669,9.41799536292991,0.33235329785645
6670,9.4128919171497,0.332468389573196
6671,9.43924340606163,0.334054391523263
6678,8.52254374514634,0.355358749906333
6679,8.59728984312009,0.352189571928472
6680,8.67013645385376,0.34936103822654
6681,8.76425056329967,0.346133945740038
6682,8.85411958188091,0.343621225839302
6683,8.96169935694077,0.341591299604895
6684,9.06048026713242,0.340490523694379
6685,9.1216886438792,0.339456442884059
6686,9.16262411565524,0.338216340699334
6687,9.22471244777418,0.337390938931215
6688,9.27715287943715,0.336494797625828
6689,9.33059003919921,0.335705675110449
6690,9.35529059536399,0.334323864678588
6691,9.39313836334116,0.333306033110917
6692,9.45153995622036,0.332778404645726
6693,9.44643999109169,0.331134237886484
6694,9.47452835948513,0.330237228804726
6695,9.41720338872816,0.32987143216143
6696,9.41076545726514,0.330266884239205
6697,9.47064147221269,0.339544996194499
6698,9.44408142428854,0.34307553011967
6699,9.49023334139201,0.342614008417321
6700,9.54813437893555,0.341509058764566
6701,9.59461596277104,0.341164089685804
6702,9.63128382441816,0.341453672507159
6703,9.68230664051461,0.34096560536282
6704,9.76173544006974,0.339071621992736
6705,9.76776350369528,0.341138168340134
6706,9.7827810934319,0.342979083676547
6707,9.40035244355107,0.337709428195308
6708,9.44061918746789,0.337227880605661
6709,9.46176602397543,0.33734524577679
6710,9.48605640158119,0.337519077711103
6711,9.78921670996635,0.345640072156808
6712,9.83583984226912,0.345655584378194
6713,9.92442117231169,0.343037168043024
6714,10.0597067968129,0.344046561101687
6715,10.0224308452338,0.349932555844742
6716,9.96227812797985,0.343745451780558
6717,10.0589816391888,0.341274917912713
6718,9.91712485489762,0.363793243045158
6719,9.74687013823454,0.3904476223293
6720,9.75497635647056,0.396005718373464
6724,9.42593206573234,0.334835686173425
6725,9.43166416683095,0.335334536000763
6726,9.46027470175494,0.335338175113127
6727,9.4897566516189,0.335414199141576
6728,9.47986493945896,0.337397936173029
6729,9.4240985968216,0.343139162304434
6730,9.51365789006596,0.339769680879944
6731,9.66109069081313,0.336087591293779
6732,9.67210752151382,0.337667918235683
6733,9.59408619957214,0.337425575758474
6734,9.71678321610572,0.337572960004344
6735,9.7855977509287,0.336306139173359
6736,9.75143506816403,0.340818780065593
6737,9.81030717721663,0.33998206803459
6738,9.8480921437029,0.340540887596522
6739,9.81251250372284,0.346414768823351
6740,9.93892620166688,0.340890961791933
6741,10.0180727655286,0.3392446465443
6742,10.0559865156602,0.339999949819311
6743,10.1014969048402,0.340408495635554
6744,10.0322340189566,0.348326833457298
6745,9.74171038666911,0.391872541851842
6746,9.88482848787663,0.378893469182395
6747,9.91916729890311,0.38071368867917
6748,9.96499080209167,0.381110633535058
6750,9.80668673711684,0.376629260856001
6821,9.44557303089828,0.332112767076105
6822,9.44793182212223,0.332739664659529
6823,9.46573095009334,0.333176065863648
6824,9.46582561019999,0.336586868681188
6825,9.46724733510019,0.334573291129779
6826,9.49249738393216,0.337269801577638
6827,9.55289810896076,0.335991250143364
6828,9.87571832276677,0.33264719763735
6829,9.88869442463089,0.334219992646632
6830,9.63165838894712,0.333895595905344
6831,9.69495217399465,0.332828968797571
6832,9.74572063039092,0.33244457936846
6833,9.73922330047546,0.334863593040049
6834,9.82344660950201,0.332906433605025
6835,9.89477108284635,0.336437951084833
6836,9.88953126166592,0.339758876341998
6837,9.82380742973558,0.348708577542563
6838,9.95648893305287,0.341871718403158
6839,10.0480670517481,0.339161144359975
6840,9.98173379819158,0.347587747848827
6841,10.0938954990115,0.342914663177289
6842,9.85050874887961,0.371425618842121
6843,9.83563318551752,0.379486923459165
6844,10.1164174708508,0.353492156387053
6845,10.0981013987608,0.371232515303854
6846,10.1380232452254,0.356257406202844
6847,10.1222415374364,0.362934476876992
6848,9.46752935354248,0.330044253856011
6849,9.48412256103035,0.330545955073447
6850,9.45467168280708,0.33360636422951
6851,9.44606822612331,0.336448080219978
6852,9.50860798620185,0.334884972384676
6853,9.60734080087944,0.33150041784884
6854,9.44871979035163,0.329823988022345
6855,9.66793267573665,0.330495782903904
6856,9.74166127774203,0.329098933835444
6857,9.76806554195732,0.329748971500724
6858,9.8058351183584,0.330009512066893
6859,9.85600040225963,0.329800798399463
6860,9.89728852463469,0.330033345590592
6861,9.93106164631372,0.330652908701264
6862,9.74485502653818,0.356255116363307
6863,9.94617112547602,0.332249623431519
6864,9.89568742142639,0.33825672014559
6865,9.70897671686395,0.365873819887128
6866,9.90776118740533,0.349244597233269
6867,9.86853231091517,0.358193010661591
6868,9.83043933049239,0.36826210147947
6869,9.89664898188698,0.366023974007843
6870,10.2260615012466,0.343949457724774
6871,10.0036627165099,0.359388557539827
6872,10.2972721406799,0.34287251946562
6873,10.3117882221588,0.345733623210969
6874,10.2626776315517,0.354110204866438
6875,10.0415240749123,0.345512933729728
6876,9.95977854373409,0.358780646948067
6877,10.1833492476538,0.342313695525896
6878,10.2899794906496,0.338700943138077
6879,10.3679665555263,0.337546233064525
6880,10.3949072715258,0.339402202582941
6881,10.3349294542492,0.34747937729215
6920,10.072369367285,0.381042673967651
6921,10.1307678746708,0.379989704509284
6924,10.2315033817107,0.362255648775013
6925,10.1434872150232,0.378893515298933
6926,10.1573173950565,0.383768081214776
6956,8.38031044029479,0.360541216485517
6957,8.46295462141489,0.356283427210731
6958,8.56456966529444,0.351442739540787
6959,8.66102940054243,0.347573980902575
6960,8.78240245689792,0.343852202237695
6961,8.90770597538718,0.341588775506216
6962,8.96855595015299,0.340193122280361
6963,9.15200146752867,0.335079242351716
6964,9.23933707918373,0.334511327571051
6965,9.3031992008458,0.333864053396413
6966,9.35541508989073,0.333069220615098
6967,9.02448579716083,0.338891434718093
6968,9.08323486607709,0.337720038632019
6969,9.08304957695611,0.336170101710891
6970,9.40264898826546,0.332219649953976
6971,9.42943014392922,0.330906155484168
6972,9.47125659850928,0.330033522880221
6973,9.47764149576112,0.327385114532848
6974,9.48623178523539,0.328680184967125
6975,9.39044059077677,0.328101433237115
6976,9.37580209660149,0.329372026188451
6978,8.32254545748192,0.362026548801304
6981,8.39907204297548,0.35785429493103
6982,8.46252994033428,0.35478454056692
6983,8.54585010597739,0.35067575235154
6984,8.6887922809971,0.344482812384685
6985,8.73127505029384,0.342946654670611
6986,8.9424480933927,0.337419475248274
6987,8.81987357427832,0.340086627618367
6988,9.02284657695153,0.335975129494507
6989,9.08214830098608,0.334731120512984
6990,9.08091751643459,0.333392011527888
6991,9.16759311835251,0.332257731194127
6992,9.26054268161444,0.331761756146646
6993,9.32682154943837,0.331192157046102
6994,9.37589954062769,0.330332075610717
6995,9.41465194592089,0.329266671101269
6996,9.45512928843686,0.328306874340436
6997,9.49062442772216,0.327287645621876
6998,9.52483261941386,0.326311752735475
6999,9.48490383752446,0.324608764396799
7000,9.39843548201766,0.325706421473296
7001,9.36147044238825,0.328172560580664
7002,9.5137255536218,0.323026696635641
7003,9.46727400408617,0.321978130879741
7004,9.3705643457415,0.324665803844827
7005,9.35589806364105,0.326789192551379
7010,8.472522433434,0.35267853977816
7011,8.64808782639197,0.343933883274945
7012,8.40096043644117,0.356384799910776
7013,8.6007855131759,0.346760002133208
7014,8.65469298128038,0.344583446371569
7015,8.77764189038685,0.339257576349362
7016,8.89840720161288,0.335479027504389
7017,8.77247599232994,0.337519455118156
7018,8.84313528461662,0.334924563281411
7019,9.01619356007923,0.33318187732492
7020,9.01140587081352,0.332283945138059
7021,9.09473706601054,0.33062328458808
7022,9.22539276940991,0.329915614871921
7023,9.30032712008291,0.329424066172709
7024,9.3583928853697,0.328745956086239
7025,9.39954387788213,0.327688404660939
7026,9.450436375552,0.326968560526344
7027,9.48535476422578,0.325850788908076
7028,9.50650431963863,0.324467586627518
7029,8.85224755331443,0.334980303371145
7030,8.94433748700709,0.331651299680429
7031,9.0750687789036,0.32821293761901
7032,9.20644010728985,0.32669040848408
7033,9.31813752918107,0.326619594228069
7034,9.42945408526931,0.325243020624622
7035,9.37858630959598,0.326011282930625
7036,9.47667034842296,0.324437255914583
7037,9.50512733186046,0.323126220102504
7038,9.53970803631031,0.322078784363961
7039,9.53681251120569,0.320354916308497
7040,9.45063073628151,0.319679077739241
7041,9.37178673214153,0.322773272539941
7042,9.33736484538421,0.326384779281511
7049,8.67761105237698,0.340769432854954
7050,8.62928570387998,0.343488048402607
7051,8.64816730378496,0.343397437641776
7061,8.62452915318607,0.343603826498719
7062,8.71080910313954,0.339175040092797
7063,8.73407890029536,0.339043016048443
7064,9.14073464129974,0.325029256749175
7065,8.78315028720568,0.3372621397542
7066,8.92947576111307,0.330240462393232
7067,9.23940169189555,0.324035450742896
7068,9.31883560234668,0.323454056393128
7069,9.38064700692501,0.322805553605279
7070,9.45659937626069,0.322745964056531
7071,9.50596759699927,0.322031608821031
7072,9.54364476804872,0.320987984130776
7073,9.57100113256329,0.31969269465536
7074,9.56423977501039,0.317769162222264
7075,9.52566226200983,0.316451572988751
7076,9.42296876248161,0.318772951031288
7077,9.36212464162846,0.323426904610654
7078,9.43456433008644,0.328200731189816
7079,9.46566059526851,0.328133544709921
7080,9.49433102140074,0.328260860555108
7081,9.51307899382638,0.330880266742536
7082,9.55822752512618,0.330486955157515
7083,9.62878667118653,0.328805266923787
7084,9.51809850776166,0.32872046305532
7085,9.661107754823,0.329211723734579
7086,9.73687460186674,0.32753514258184
7087,9.8002284473063,0.326659837402455
7088,9.82976760115644,0.327269732538717
7089,9.87374809367043,0.327341781631276
7090,9.96484145980718,0.32575285271442
7091,9.95679276842607,0.327884782570044
7092,9.76339129982931,0.32465675286686
7093,9.82649332148251,0.323834890293916
7094,9.88739320747358,0.323254082767778
7095,9.92190185641675,0.323688396393641
7096,9.97218856394105,0.323632087599415
7097,9.99347146144822,0.32469022137309
7098,9.9453924919996,0.330854649178152
7099,9.93913396829446,0.334196993085906
7100,9.90000416804038,0.340755416467526
7101,9.87091472344627,0.347754429786068
7102,9.97816021263987,0.342366470413932
7103,10.0492376824302,0.340638333361866
7104,9.96847298149894,0.328206814306294
7105,10.0036441378483,0.332076304151838
7106,10.0204369674716,0.328098728217708
7107,9.88260426543597,0.346243521953747
7108,10.0770082505006,0.333953104092059
7109,10.1606098293411,0.331979437321786
7110,10.2349495523357,0.330928406004071
7111,10.147219676364,0.340288256915059
7112,10.2796436821324,0.334778708099895
7113,10.3148698562376,0.336105745605534
7114,10.3995626895827,0.334648086429184
7115,10.3453879758112,0.341714874673075
7116,10.2371892539482,0.356103408349056
7117,9.46773533938449,0.325042552595646
7118,9.49979969378765,0.324918176866106
7119,9.48047640421261,0.327149189239633
7120,9.52140344853285,0.326873391193192
7121,9.57436278438591,0.326065549825787
7122,9.60424933970777,0.326461538421359
7123,9.62655076274732,0.327373645163673
7124,9.66095735141509,0.327728911511158
7125,9.47949510136428,0.322627631470764
7126,9.49473056044473,0.323205005245821
7127,9.48933590590865,0.325067525101649
7128,9.60776380851062,0.32280461453987
7129,9.54736309065018,0.32393023333092
7130,9.6663898798963,0.321891552596979
7131,9.64098897960729,0.325091661473909
7132,9.69923015645693,0.324129907340952
7133,9.79005549637145,0.321789375127599
7134,9.86478840457474,0.320595854141957
7135,10.0248724823199,0.320119173744103
7136,9.96302339039863,0.324476156710478
7137,9.89382958751258,0.321186537608586
7138,9.92590556462559,0.321761012363819
7139,9.99163234064221,0.325566755529706
7140,10.090900215221,0.323278975062682
7141,10.1102329979943,0.324776868126113
7142,9.99679442368534,0.335322305493357
7143,10.0877851550661,0.332223987552868
7144,10.227488139933,0.327090472515078
7145,10.2865668879753,0.327054673903295
7146,10.2415299502602,0.332609513973036
7147,10.3447771004233,0.329972764034231
7148,10.3797268065445,0.33127099177242
7149,10.4634673094703,0.330305006071308
7150,10.3743551235512,0.338846041108355
7151,10.3473327505383,0.345392974737444
7152,10.3745241334602,0.348252506644235
7153,10.1595924564207,0.377383568572488
7154,10.0485130115071,0.400433214371595
7180,10.4206074538644,0.348677002698795
7181,10.1575093613216,0.385337449659871
7186,10.5081968553331,0.337825863138817
7208,9.38624264512948,0.32546767642863
7209,9.46629518223197,0.322843772339924
7210,9.545618829187,0.320643609625771
7211,9.62226582170813,0.31892666075916
7212,9.67332419218554,0.318357186846406
7213,9.72364482365238,0.317894175617139
7214,9.69802409155318,0.320532529557917
7215,9.74723988882286,0.320136528948232
7216,9.83265526867464,0.320164533592356
7217,9.78202057316075,0.320500045131226
7218,9.8845807609305,0.319851886269319
7219,9.93478425647996,0.319699491390068
7220,10.0438448263663,0.31763297990061
7221,10.0528214283691,0.318982029645224
7222,10.1360043363293,0.324783377525969
7223,10.178885364582,0.325387896197187
7224,10.2710428082899,0.323646431766336
7225,10.0727022545337,0.320210773335522
7226,10.1603081060568,0.31909003903755
7227,10.1663992748654,0.320821920527289
7228,10.3302959436473,0.323716752584146
7229,10.2939055901186,0.328332232273457
7230,10.3830193683636,0.326790724567394
7231,10.4567567012946,0.326401485264067
7232,10.5002384657839,0.330266495034485
7233,10.4985197866002,0.327432755625867
7234,10.5027476098054,0.333482787784585
7235,9.69279466678585,0.315747901494881
7236,9.76299524247354,0.314694385260124
7237,9.81080379843265,0.314428779523441
7238,9.38912723729676,0.323922419389277
7239,9.49039824806491,0.319976775686628
7240,9.56426157019577,0.318058674597299
7241,9.61992220536217,0.317166696981723
7242,9.79145010639137,0.316483505353808
7243,9.79872380101616,0.318108942519213
7244,9.86275785289829,0.317157389387511
7245,9.95125431389042,0.315487718461302
7246,10.0126932876596,0.315100300489411
7247,10.04591598974,0.317530566318678
7248,10.1030778506572,0.314271602126289
7249,10.085491950901,0.318050449727015
7250,10.189998934345,0.316373331613657
7251,10.1710077035612,0.319016498641674
7252,10.2411696075431,0.318544928350787
7253,10.1969167490584,0.323132103783362
7254,10.3222264511806,0.320059146437053
7255,10.3473264814333,0.324239897965639
7256,10.4014089303307,0.324577817663647
7257,10.5139531624726,0.322847183779959
7258,10.3613501928751,0.320962272105466
7259,10.5577225830813,0.323839741361753
7260,10.530818523874,0.327548526523297
7261,10.5981183684579,0.327625919140369
7262,10.5244900977672,0.335876061020001
7263,10.3473661152865,0.355664641676468
